0.2880315277722292,0.9133908352639205,0.04203773445559681
0.995988277187231,0.02121693308733053,0.6183429912612174
0.5477665219623737,0.5670350284319609,0.5790110762276343
0.7459085382399692,0.5851891924948971,0.6103634469329474
0.12193611314045355,0.8865032106470365,0.26396900207517876
0.6462960302729496,0.33010953167985446,0.46477941727982036
0.40130768373445985,0.6850514190341809,0.3682731822158312
0.2150121024696599,0.04570891598136325,0.0014232821083868675
0.9507386059056973,0.4363737176039358,0.2011496669212072
0.6879329859836957,0.8939780520975888,0.5326434236686102
0.398647485451861,0.7035745106491746,0.8820055281630654
0.9837176544754289,0.2773022795865582,0.8928078983690719
0.7399875807745911,0.7129754786031781,0.7457027959310145
0.16665052470702352,0.8967602878773633,0.5289859733601762
0.3915282062369433,0.433892130722279,0.01127784046023433
0.024225839698990614,0.26130868132137014,0.617287137242673
0.5991578747154261,0.38367103212051945,0.8742260454117189
0.5966588293577529,0.8638402680585451,0.5936552016792882
0.4017366915209512,0.9767704559941984,0.4116801780891508
0.2870902606882316,0.6424219836358684,0.0061461814331587325
0.8061516816530221,0.1400804087241992,0.27468749602737563
0.037124173803754656,0.1192369569791596,0.4784790992967378
0.4037389778624483,0.2440017137034736,0.05009547309790223
0.23189870896156772,0.08179316597930579,0.25332929132153165
0.2042163065259635,0.6155878360066855,0.5376812511104231
0.16257435072446574,0.9524460661598363,0.8652210462384863
0.45407647648804833,0.6720975737097807,0.8710734442059114
0.4304025618064969,0.7843359031170501,0.10310722314868731
0.5999501890959322,0.2584188549353874,0.23781202520877806
0.5442760786108268,0.21507702966519873,0.9549660912871325
0.16157328255507847,0.5946385443901541,0.4733830200353911
0.9104164240580968,0.21833419202622403,0.9850636605028159
0.33497587981221866,0.030713045515285715,0.8722773151429433
0.24612871723621788,0.5142241157115301,0.5615202512017136
0.8550731695780279,0.1715177949747725,0.7709809024491482
0.9852153316582697,0.4143257603740078,0.747771372156372
0.8670018360833249,0.35037587759928557,0.17358302785368385
0.39803062425583036,0.26881264863129545,0.06729188769821193
0.13163548918412876,0.48149381187289,0.9889284936551093
0.7740199484620647,0.9571397859345248,0.3304986279859045
0.7506048734784537,0.994938625934866,0.31706155663081986
0.39248452359410335,0.5254746553145674,0.30582468514796285
0.6023797831930651,0.9952214491704165,0.7746889649942263
0.013388392999333032,0.8221645056075704,0.35468936720607397
0.15535751973898332,0.07542243333554088,0.3810120275263945
0.3845252291329089,0.7447958778623909,0.07959718667978598
0.003557614570704526,0.6739135630837997,0.43671907016805156
0.3377162795504739,0.7299714520723601,0.1340857476821345
0.14784953346903257,0.10197786399787172,0.7883744819512025
0.1319585450475927,0.6788178484975614,0.10711560088031821
0.2657699237241157,0.3576730990549733,0.5316714459038753
0.4503356035912053,0.6353006314403289,0.884361862010601
0.675542861102929,0.5914689187649491,0.017282605133654615
0.19739133265268777,0.0496490081237188,0.41229102640437143
0.6003126956754266,0.02365487892723835,0.5436523809285917
0.3897551740564092,0.8884949101235022,0.8659129059639329
0.6513075212315105,0.05878187492955974,0.041883701365583656
0.3287635170578347,0.467751021822196,0.9759125543068181
0.8865877415675095,0.39875408917547406,0.08443886783090634
0.052838559019846354,0.3343047695334712,0.035345571254821566
0.2950205546230665,0.4239505040563085,0.13432368885755264
0.6122613125428227,0.5799242557295554,0.8927819556188424
0.9445225930850646,0.4871284719787966,0.05447830180171123
0.5958085139245278,0.15023495656322508,0.5201065498306927
0.5638380836612186,0.05172919928221384,0.5895264846013472
0.06743367392118171,0.34346811503914776,0.44089282895344634
0.601405065501939,0.8892515458363933,0.841380772883381
0.5478706088515507,0.14288814156775256,0.9022056994292156
0.7432693403385273,0.7032267510714155,0.8767800534665249
0.27635021575641605,0.6502211884820607,0.45652691702122117
0.5563782982661136,0.8739741572279174,0.48447792260288153
0.4036653765265841,0.28807168545798634,0.9249148370427178
0.9631699815351649,0.8947862549057631,0.007334290955741423
0.8113624262280361,0.45410102071147157,0.4387341693131813
0.020778027121192366,0.27679981872294923,0.5718515137961898
0.4014654365976743,0.7895147355658848,0.6749029615009118
0.8519691632403129,0.4736420849852056,0.7606946815621258
0.5443128142775793,0.062308539026520754,0.4227050511468192
0.8832374807602759,0.7402210488907168,0.337394624807655
0.6676919686092304,0.09583044552506967,0.9451931548755104
0.6044509707851199,0.019481461594496128,0.8643404251524739
0.6229824571315971,0.8833549121538314,0.9915654230158636
0.7349520393795148,0.02595572632308131,0.037298535125781955
0.344590654320376,0.731448753857605,0.3223343012464904
0.5004166163615871,0.08978382162462221,0.6016123047328198
0.11497643682232839,0.31312581335368733,0.7867478874276083
0.27504764211470445,0.24496334453588578,0.9303908263948492
0.6623095209178047,0.2564882720162945,0.49032856983256096
0.43250459995848933,0.25744289990984104,0.8584663817001948
0.8489218579317215,0.8558561219632197,0.9756715891298396
0.8894941443187194,0.6797938035231077,0.8341091632362212
0.6862980063088147,0.15717650830338956,0.4911453685698492
0.6841831179235904,0.5354013211565977,0.24647324315197508
0.0018460835064156855,0.29803304767894173,0.06853820606767466
0.07295882420265937,0.6656940227479681,0.9196608730683178
0.1361769716120348,0.8924420211204935,0.3044420798029078
0.3990121920712862,0.36719423107360294,0.015666438640704813
0.7266221881927157,0.43822026525664115,0.1959028650557662
0.3984856825151377,0.22594956972719343,0.5020056722794357
0.04984485468411254,0.7958953678186825,0.13729475447494427
0.19390476937156415,0.9402504481253422,0.557711123341324
0.4047133955481293,0.15211828556074516,0.5396726357169994
0.3291828246682678,0.7759355596323242,0.7467543526841834
0.4040238330325696,0.8500755142450452,0.959240597071885
0.3984554319660903,0.8835952402830838,0.11734193062064523
0.5573960667386114,0.009068153572808213,0.5871766762308633
0.6789864236035885,0.29413766293493515,0.5616346857870819
0.8112574743231591,0.8433625607115331,0.2200566796253022
0.9850483786280722,0.057346049641323546,0.5778126166618158
0.5768307694784661,0.5889298759530538,0.14049314543069694
0.6653635263480033,0.9823974765304334,0.8270538492796254
0.5540546060911007,0.1918372995665018,0.21798173708086993
0.3967058002102739,0.7369129560652142,0.3111128680873896
0.6024092837284998,0.18457843511687352,0.31804960935121834
0.8845489045626179,0.5142451245281271,0.2943000560429279
0.18390593789277282,0.8767229698903786,0.12309964550763118
0.5606312754576497,0.6134258377896239,0.1867065579943379
0.542358548807661,0.12693232734089868,0.8795449458406813
0.2499405364207361,0.45433179937863444,0.24085894551794518
0.45181895551404266,0.5988818478696212,0.7808561774398969
0.3967185504416906,0.30471687535308084,0.5006163822993522
0.8891857887220653,0.21957196147072408,0.748572732569904
0.8848179094450566,0.02145699064849029,0.5847969461607282
0.06295419261859614,0.9169750667015111,0.5412893624460279
0.3792470833345626,0.6145132032062144,0.46063160124465513
0.07612453166024968,0.8969523912230636,0.8099855886822901
0.5519455678120558,0.046588692007898294,0.9127529393983022
0.5964151249345176,0.9258436521440252,0.014771354869334383
0.6005585001367776,0.2675007116979003,0.21669176167835222
0.39847658234996974,0.32830372839873095,0.4840924419829065
0.580582537573057,0.21498153504430376,0.7395352651693903
0.5256605257385423,0.2986614022844305,0.2614205645495632
0.40307891588232336,0.2543369373652327,0.7363108837160149
0.9871337664778617,0.9242436397709303,0.19923738382913433
0.12318963589189152,0.29699677188453,0.950012458415083
0.17013513795275392,0.33174089812014323,0.8472094563122524
0.483239290793128,0.1726755080954223,0.38089234072778955
0.42462505694478364,0.5972367938670042,0.6444628843190078
0.517742277022328,0.5840276595894115,0.6914536403574713
0.6665446977862649,0.08358252826986524,0.40559493200156754
0.5895271999186786,0.6593816691491103,0.42600169032169266
0.8888781331381166,0.11807063342685913,0.5655004738872365
0.9359978883616739,0.9934423843831436,0.33794738046131867
0.7804196146160054,0.27573425791146305,0.3418426127871939
0.5967331307063224,0.19898809593681727,0.23786900376449693
0.39676785133650183,0.8990319457507527,0.9453566101177541
0.6025375860571871,0.4459634465919083,0.10772326603600145
0.6033728512172497,0.3457445476435819,0.34244311583391807
0.60079360440392,0.979746705012091,0.2675193390651803
0.28557113311606613,0.28577838213719403,0.05690429909572195
0.5954748078677629,0.4507622104495811,0.4191146063466468
0.7036515212751112,0.871171867577755,0.7576595389432469
0.5293612029058328,0.40454249562102157,0.6442276488291965
0.5194755734816587,0.7023443807743461,0.20797149612573707
0.3834477095759289,0.8520411118584663,0.05974234047604706
0.2029363832953569,0.7903740279962379,0.7265759860608643
0.6061127509464298,0.5930472856906411,0.9764476434250494
0.6045220220747007,0.46042753934576214,0.828253422951282
0.6042103164172431,0.22884130600559408,0.5096789966602111
0.40088477605868555,0.20129572345074379,0.33436218787438293
0.3972437599742436,0.5342148004919779,0.9780112113898038
0.019842510141559133,0.6954883444671931,0.8841298096803268
0.653698364625318,0.19277107780115293,0.6615688653568608
0.8655139090774499,0.7494206823523334,0.8263266564833142
0.6033989016900658,0.1253940999875228,0.3251036500439991
0.3295818819111568,0.27961627340854434,0.21371789488056772
0.15705405053101723,0.8708855428727716,0.49869279899092167
0.6972225045884584,0.7336990845989946,0.8338223605619045
0.7995307114824135,0.6547275796420934,0.7213080161844998
0.4393128735286546,0.38511061353051085,0.19764118847912202
0.7016403347720762,0.5678212674773292,0.9472521816222558
0.6369498106390632,0.7502930257142088,0.02076025467562043
0.2986427703662822,0.5416839122652766,0.6230586829578488
0.941107181095337,0.34756897237577994,0.0428340177296667
0.9539234637108664,0.6755210558688646,0.45685923887692226
0.0012791232160864197,0.41955520497191695,0.5246423930134629
0.4117976741277855,0.739620546882989,0.5307225460457864
0.8081467678638368,0.40213794106688666,0.9966554542740893
0.9525787893050259,0.0760796750638504,0.9667689285357334
0.3986410853356989,0.13721159115481338,0.38350635133987476
0.3018150279427573,0.11133014561098896,0.015288091481252982
0.7299852992331812,0.22489371753549828,0.4946778798664415
0.33436176866610134,0.5205192802786269,0.6327128875187272
0.7589565750618374,0.4250262509606902,0.7792341984976319
0.5993384279924682,0.17906696307192144,0.34619431019072744
0.4491561521841622,0.9294979129702721,0.8876659816103872
0.3350119304665381,0.47077358573122274,0.6480990074585414
0.1744385660599741,0.5045872760439162,0.8778927268828113
0.3984399816856677,0.4395446164907526,0.2167753196162081
0.2498069839967596,0.7334299489257723,0.5542281101755377
0.19459298186262086,0.40630771368826474,0.44079908490507086
0.8848291596492477,0.9549930668568063,0.6637343687901311
0.9258124034951235,0.6113510579929795,0.4305695242578134
0.6753834082088591,0.23184699919826268,0.23124739529486743
0.2932642227456429,0.3610480381151024,0.5165011441806947
0.24186228980055996,0.5609941978718477,0.11679498423313724
0.8995370765979404,0.9572532653756882,0.15231135733986317
0.39910869382279296,0.8946622710563011,0.7252774161275957
0.2948109008178499,0.5825446281269129,0.4368385978086796
0.5369596258172087,0.6331668041364312,0.06782427113083646
0.027732703348565813,0.7604299388799094,0.030165313339509225
0.4550738895910962,0.026226740057181182,0.16443908376664523
0.9647749606655363,0.6183864650297136,0.9076344188622171
0.8631968170222291,0.8871497092304953,0.29727328620880494
0.791166059663983,0.5525879655521666,0.45848822077016954
0.899415724395398,0.8106973523728029,0.8368091191558154
0.21136393625544309,0.41664500640014324,0.8984350877992282
0.3814693736691322,0.9184194228425472,0.7839651693600426
0.3969377544202428,0.4471393036905282,0.5181987231619722
0.05800425277718796,0.43516714306892806,0.5581854141123916
0.8551425708376608,0.7631561511487588,0.7490616658748435
0.2093440495945002,0.36842611168314787,0.33145548574283684
0.15811276974677096,0.5082569751672077,0.15212746621338952
0.5080897218284512,0.001964781422806191,0.6623974417844373
0.9449741012799383,0.9171811759249427,0.6728964568865329
0.5968610330277495,0.18087642698017925,0.5840586123060361
0.8377129544901241,0.623079229858193,0.2887976464666364
0.03582525022829175,0.5981201191102825,0.7765348792099451
0.3996756041122147,0.7611856196465915,0.6751891275433209
0.39759866641579555,0.5444920907503941,0.5561203393625253
0.7772421069442411,0.5622066612418106,0.10160246405638579
0.30863415170985364,0.056007819855641995,0.9222128120694244
0.9143402452754519,0.19280115860673486,0.9397141415218184
0.1335880746235545,0.6865882457997836,0.6231247335182492
0.6366225046984604,0.6307616129514905,0.6259004486348326
0.38657516633926914,0.16062599683089732,0.46486106532195387
0.3966320488716871,0.9232514506598317,0.4580613590762087
0.7728832278305853,0.44438730787403713,0.6787022215667353
0.5356951228664801,0.8236973534306358,0.5406525713805777
0.22013874551823126,0.38213452367031964,0.9652102944682619
0.010030682056879459,0.9689905092298867,0.21632553917357822
0.05295246108716878,0.011315057648884635,0.7216387464604321
0.6047677765351442,0.8693538091536167,0.6642557703223518
0.3611658551602712,0.10049449830419999,0.47097320910762785
0.8973515369303954,0.7317541774867674,0.16717882918045646
0.27666822152822085,0.5272887347961686,0.6995091030407075
0.968392626326168,0.6648320246366898,0.16080423389092657
0.060227993138075586,0.35522652686764467,0.5838429532473794
0.502445672888963,0.9347222645217333,0.10350508625926272
0.2475673433472818,0.09711134670667394,0.018647543943277313
0.34503781243629583,0.18067015859904617,0.7301118396749708
0.13292761263616942,0.885511021535938,0.3075585521479663
0.47290598324359595,0.5165260135482029,0.39393135798272655
0.09608444393265747,0.6795681179023928,0.9449957989841936
0.6431811237373959,0.37035000997877815,0.35544584507012905
0.7854003550164437,0.12537635390380647,0.17873449409098072
0.6107755355759708,0.8439773869123952,0.3699137826413898
0.10880777486111382,0.9148238912081508,0.3537312361853267
0.7439021018231482,0.9722513322180464,0.6090857266946486
0.11383331607468683,0.5499091822783617,0.2892307153216951
0.045766880668884236,0.04832274699718942,0.2727285796480804
0.39641569494486334,0.973667039972814,0.7974355047322926
0.3379536338584546,0.1893310432411138,0.7123918271623598
0.21269606043349698,0.8148402273426291,0.7395616853935504
0.14066995315964992,0.44966290820537874,0.2979848815233832
0.8192218688769202,0.3258746635585663,0.7407940456084418
0.11981292460458165,0.1317669016814071,0.05798455203212029
0.7403265869275528,0.9107106195708023,0.013172200772532033
0.25562693962895433,0.712797699450612,0.21455824899843243
0.7890158206371447,0.5653581428890454,0.9475728849456454
0.9688339843368159,0.5618585833486485,0.855986063788679
0.5491803276229464,0.5454304845583884,0.7744846061519274
0.8544273578565451,0.9184913621236215,0.8853979804400136
0.45514070580381044,0.8339770310545743,0.5852670988243972
0.3997124547810544,0.8847376742643903,0.9036126559447315
0.5970615866677981,0.9143015356318555,0.8459874413658576
0.38479453402079256,0.7309836950538466,0.7813209187323523
0.2361885368219434,0.8584390923007266,0.3981834224927405
0.8662410722754619,0.10917104406409439,0.37781311134931816
0.3119940126913304,0.5775763613171515,0.2929395736566575
0.3800727983212896,0.9046336602124506,0.2861681975307949
0.6749409501782458,0.22533665341874937,0.5842379833459667
0.045435724658402676,0.6468198292434839,0.4151682843101969
0.7011245754110438,0.6384264886976238,0.9876542748923015
0.9008920511907292,0.7329075933494769,0.8986010895691019
0.3309981576165608,0.4321972603590951,0.33510052172907506
0.0771547503587191,0.22043364126659953,0.05865689898960281
0.6658389349766699,0.8907961713293691,0.5657694508681439
0.8323169565527615,0.24959244628376856,0.07777555997133731
0.8727217899004868,0.5568982744239617,0.49248372799733486
0.39945615012912494,0.13656681147453065,0.53498479666632
0.6639224501924711,0.8505082640354009,0.7924225059348713
0.7635547585188672,0.7797685545573461,0.21885344532017775
0.9150882088509907,0.23257466820948222,0.40178898730071544
0.1362560230468184,0.676631021679067,0.6224080451484112
0.4814395931286154,0.19264661647858652,0.20863820889083845
0.5274390830193569,0.9529485270234453,0.6406520057208727
0.7370810780215662,0.2917929516765611,0.42762478336979587
0.6339884568904927,0.6967507833554243,0.2534185789465548
0.010319687302324632,0.5845404657036174,0.2726461358160626
0.753403174267613,0.13411936391984378,0.7483819021556388
0.510514545839007,0.9567917080413626,0.9219463816161468
0.9934083803621037,0.47152799323629285,0.9240354892205205
0.1826521151358898,0.3695556538906336,0.2879415357090617
0.49417087420136685,0.9261847270983218,0.18690677872923825
0.6731491176564856,0.4615425982024122,0.3209453295823606
0.41723442280477396,0.8984214168078309,0.8540325587805974
0.37524566070874193,0.9999468413277017,0.01631392193904097
0.5975100948082208,0.478872962002428,0.8354499100333599
0.8278502754825001,0.33113148328113196,0.6407645304105186
0.5937354262979874,0.9354174653618486,0.19988452016308095
0.4661652108985779,0.6063788122406809,0.18676099002242688
0.8263266978295657,0.5975383977113308,0.6679176770541381
0.822094671018279,0.2529981027802855,0.5995321099751508
0.6037468580054729,0.8619391293142281,0.5011210722440016
0.789179573609261,0.9110709526069791,0.8142166443393576
0.40472449574959796,0.47714387273342346,0.3680608654746889
0.6015364178859848,0.5826259577123751,0.27350145078375293
0.5775533825938942,0.1446022540970468,0.3813298660062006
0.5110535556220346,0.7347702159300329,0.13192197907081202
0.811976487373246,0.35303651689512044,0.4581313885860307
0.7010814746287646,0.06011526632111595,0.13812589334594833
0.40145363638350046,0.11006955295209499,0.06507102912058679
0.5967970318661284,0.9089441282419471,0.26664253777061275
0.5486979738682258,0.1330596601117725,0.18260012303315842
0.5974748441684218,0.16181140339160663,0.39269517797639036
0.082841603575105,0.5706561844562974,0.3820471910079461
0.4972994184844456,0.2984326926673871,0.5717023827718642
0.6045709729631594,0.839401921309915,0.7721453022079169
0.4043654892336297,0.049775522580634474,0.9824636557926951
0.9017049159442245,0.11125467302894165,0.9104292329360246
0.34407204490761517,0.6730020669273573,0.1446839341196166
0.8093014888220222,0.48970237032731856,0.24399738166381155
0.40161008922311947,0.5824206442774509,0.8848598673202219
0.8531150340378679,0.945151868700477,0.38050781505567566
0.5990065719692813,0.4158122933059393,0.250801544332909
0.6367460569409336,0.2370668943340822,0.7160374997805055
0.3707105283960905,0.9064712950338725,0.48863974454001124
0.32863801477996835,0.3753523365366587,0.8020759147058655
0.49254875475989895,0.5116179083496054,0.3841140164955581
0.6016785704660541,0.5508593537562665,0.939350943018605
0.40198039594418644,0.07586592627074719,0.44359405813685543
0.237005501649855,0.8601556081113134,0.9981287796659593
0.2784017029909094,0.6110987930361154,0.6571348832792864
0.6044840713858958,0.9394993829320033,0.34525257244159757
0.3308294045536927,0.7092957525446927,0.15250346101794324
0.40503265134262195,0.3484600963464314,0.46305143912496105
0.21270571060864762,0.8657942471597573,0.8370846216137744
0.4072241411181614,0.9979995468499522,0.6314372363341276
0.4441428111920232,0.7199047274530174,0.10183688784051513
0.8494823681049812,0.13196088308798504,0.7576506260965422
0.5882070759584287,0.8911089162128,0.7425942814847993
0.890612964625308,0.5367598912965298,0.38591791300538353
0.42355048744134716,0.4010004409743263,0.26570907623628004
0.40413648507720423,0.12183479264598587,0.21447405442866907
0.8011495408641668,0.9131914106639517,0.242539176279744
0.5961261196890725,0.8713131996166795,0.6291843551715567
0.8541517528543144,0.6848701384121819,0.8042256614994258
0.39550812847253186,0.5488167238153234,0.3630559837340877
0.4046794949328331,0.1783466153149705,0.20006182214931223
0.3922570694658109,0.886796379133184,0.9317148616044167
0.8269123584593061,0.9568475723945862,0.5052660234355832
0.30053470470489047,0.21643528148972793,0.1190929389347574
0.6882370415023034,0.4117929247124707,0.04404137422639207
0.3978173703852726,0.9024229597387324,0.911255421993948
0.6043622691751857,0.07798611375962705,0.8581728943908498
0.04626028962425671,0.5400181677614656,0.3007375187333208
0.7096300297850406,0.2814745987311601,0.24978547980858168
0.6039555117925391,0.895271845053014,0.7207353657837275
0.33122616175483593,0.7284629553776228,0.26371148446860576
0.4468216598131257,0.5423106752937503,0.34590416519889655
0.02034856932653334,0.6242830987122754,0.6076003052965365
0.35053061213061026,0.6628291841211196,0.8942707193344687
0.15522641735947518,0.7555967969587144,0.3496114319540902
0.8785140950308249,0.5502857494000908,0.22675563887168976
0.5975281951367418,0.6193643299476779,0.185245169450733
0.20438185953075055,0.7039770204762468,0.5904260454866069
0.5978356507170606,0.7071224541308251,0.3583648023658941
0.6038239094039558,0.6137328529958012,0.5826637517967621
0.19359656377763262,0.855327877551969,0.4031068153491851
0.44071119890826027,0.7268126491708566,0.6877595837143576
0.17470377087344147,0.017851081931956614,0.2780143752178541
0.5391539306438413,0.11636325326833798,0.5406229679968801
0.9592369601508268,0.29558233739137424,0.5065518607307024
0.4011151302396139,0.07574939100171504,0.55222510703665
0.5327804249647132,0.21803020081637509,0.4362083322202811
0.3110895962761725,0.43411829381609857,0.8871122710088623
0.41687646630786357,0.48704841565494633,0.7939122245983588
0.4971865579360266,0.9522226087469422,0.2549410841532771
0.06457562204754025,0.4164904642719949,0.8878350073818214
0.41920895864259944,0.15345700873530133,0.5401524970172574
0.10752005148893462,0.9808530101951591,0.6637725667045795
0.5934438210053513,0.7958839084641751,0.9366713593200499
0.9746491398818891,0.5712312212317865,0.35114030347988734
0.08092836884989474,0.5692057803226046,0.8293699161590132
0.6861655539048035,0.03396807516311103,0.12633449955588438
0.30700857220558564,0.535308850532031,0.7366244249304456
0.2813440563946236,0.22079636166829888,0.6254716770451494
0.23618108668672344,0.7990661075477978,0.54467703998367
0.4011001799682665,0.625992452426295,0.7138244081121515
0.021907397619266855,0.3616837139748598,0.5783605975761734
0.5570215599413131,0.11860428919996041,0.8347830381102818
0.0781754688847604,0.26630846135602687,0.08625170901903184
0.8982709036169008,0.10446831596350162,0.3005575110614827
0.023696330088391226,0.9317714807360794,0.22065272624867407
0.7473009635124879,0.2787125759794751,0.8518738991403323
0.2753227971087676,0.3909715958879385,0.925498469343894
0.5797367722224159,0.9293074012015866,0.22586212598955102
0.9238503678841772,0.6826481377416579,0.9606461211656091
0.7860726172180026,0.6707402768314604,0.9605815030270006
0.5958354144127717,0.27749390545915403,0.5026317997604357
0.0647897759344333,0.9140986095624537,0.32145734079394594
0.556567601701971,0.9943815739796454,0.7897088624292664
0.33832189054231343,0.006540213602168994,0.972724301714192
0.7811419777268959,0.0020546211705671467,0.0016815916850527034
0.9381025265608571,0.9829989334843703,0.20996160746849854
0.8428779482347606,0.23337252576705952,0.9728215472380586
0.9724039991325844,0.7303500882442086,0.20207421560883526
0.19488468715707197,0.5468366428510666,0.3708427877523702
0.18821691613702796,0.2785702889943416,0.9219325348721593
0.5986895662156269,0.9955572719205639,0.740755211062086
0.6283328042403971,0.14704725062313068,0.703485028460855
0.36089135017800583,0.8668128564493034,0.6025959010298659
0.39785252102325663,0.24252536686443768,0.5203287343664008
0.4506543593766228,0.7442865732176179,0.3383215608649361
0.6222634940824177,0.13274615127137437,0.3998077888046586
0.6569950744606016,0.7981418787752362,0.4211306604396378
0.9814956641463044,0.4786824502337426,0.9680286639226461
0.6847908789544531,0.9209199494906816,0.7371081060221484
0.41697131802942233,0.6810982600445329,0.2154987134837473
0.24405357957246931,0.9987116184064255,0.8689700123836195
0.5962164213280472,0.9987461556276492,0.7432792974172406
0.39256132498804863,0.535062474410122,0.878481611397224
0.2575701748986745,0.9363899189179622,0.9926682286375841
0.41939386199859535,0.7752441785770448,0.7712583148028297
0.40244710441494524,0.6442842879010214,0.4749052069261597
0.07439965035365398,0.4169754177884398,0.29268110110222334
0.06323274767437037,0.054892824662072535,0.77019561699128
0.6023675829716311,0.6226485491179568,0.6240480089420622
0.5323590223162551,0.7415087938534851,0.023761417066437876
0.5191734829987165,0.040386061728448795,0.7172268873416424
0.199287917075695,0.5241926400290526,0.8309750243557302
0.3861847592533805,0.34633247619289187,0.28577157585243906
0.95712917189447,0.37542220676761356,0.7561252560462364
0.31937229660718347,0.4240308786955618,0.26330992889296706
0.39814087625690414,0.7524817624251211,0.3729476519964537
0.9437971799188156,0.4200815394907496,0.1635543245732342
0.05959433163711925,0.4408565534241478,0.9110357839858699
0.5981705067946984,0.8279922240053862,0.10845424679216227
0.4008673257419623,0.10108447998785915,0.42841038714361784
0.9002567396598249,0.68272198691515,0.24810349830903727
0.8763620059704085,0.6671826247300189,0.8673360965930894
0.8747289763309205,0.9722155217352108,0.018248184747719328
0.8984376066425606,0.034519095041445055,0.4776404959166186
0.04815417399825811,0.5930858018544022,0.946566688215884
0.4042073863640626,0.44417435486944146,0.38314522189036065
0.595068400491469,0.9548009635111059,0.1559910897650587
0.8780264861807243,0.6573218501764063,0.0703730269724057
0.4854072001406826,0.6417334674192159,0.07872391869230488
0.39607238871385525,0.23362892882416247,0.7977055958190382
0.2975427504009199,0.36045358410003137,0.715999301866057
0.6744332409633236,0.3622791229361398,0.45554761798955046
0.618242221096313,0.05672504812164368,0.06762215641601138
0.5980178040231431,0.8822393758240769,0.8642912453376217
0.6990624379832495,0.32536901954092756,0.009298876542172735
0.7411720022718413,0.12821967440941337,0.8491070968704535
0.44479132296251184,0.8360919185919945,0.42006207378294397
0.6511032675243057,0.5611820039596077,0.5800885757310328
0.3806236583193986,0.09994755286302415,0.5446051005781255
0.39996375934223216,0.675797671954057,0.6694532332149635
0.1224025216057672,0.5313684241585024,0.058079855828669036
0.25298109160681276,0.18732310967909596,0.5911089923653489
0.1600182043304087,0.5076744579797484,0.4474141678976488
0.23406804833507738,0.2563669938477579,0.33103276215627464
0.6359897432138395,0.9668530212988548,0.17875327473225117
0.3872056777830518,0.36815188296347784,0.863825389939328
0.32874041663856207,0.3393799903186349,0.3925376115792907
0.5977018482885466,0.15878799594676202,0.39048144967612886
0.537771140546201,0.3726070253436303,0.33918531120540046
0.24422033259903675,0.8733405504182793,0.27822048479789857
0.8904825122575976,0.25241797295834867,0.21792014294382192
0.6372190655260394,0.11784108027399781,0.4296191919779327
0.027161192975652615,0.9940193310510507,0.5836365253513813
0.22926336113000462,0.02773232416598114,0.4131087800895208
0.2352322194647834,0.47216892130019944,0.8621292433798424
0.9516434723290228,0.739875994993883,0.877480826038676
0.3981189258585044,0.4462548643433394,0.3488329902892273
0.6759124178103834,0.8166695859635733,0.03295549591619003
0.1198343749939062,0.058292958386347744,0.41111389400745335
0.0399033242453351,0.8669527560689145,0.6620584352937078
0.17787872849892233,0.8902663353411036,0.029347114012024573
0.7937132058946871,0.70511802203824,0.8386477121045981
0.5904562667812422,0.02377601385384359,0.9937433407713296
0.5722280359388524,0.5975075211172414,0.10118215967107193
0.8563525927995594,0.6772130613934216,0.012837017256406893
0.1072276961826858,0.2507401324692244,0.10236656558753289
0.711630016084792,0.08787617333031422,0.40096709550816745
0.3967692513619123,0.6126123827773003,0.07116682738203645
0.6018405234054999,0.29026535605764486,0.7984000020721146
0.6151409148076039,0.5502362513549268,0.5898271340196514
0.7379177932079468,0.7967810804274832,0.7988048999652677
0.6297626301917381,0.7677897093122834,0.2134973019246282
0.8235399972509503,0.5035188503938031,0.3663757008156071
0.2974866493826864,0.28330809545234314,0.021079175429669167
0.395883285281628,0.09110331854883821,0.07228107646229386
0.6021487289994314,0.9536472293329934,0.8744397945746532
0.6014956171454513,0.3123932104537216,0.047496375588249526
0.6162151343046878,0.8089026901307839,0.35938977973692604
0.9031002912702867,0.9534142224580097,0.47711973101630545
0.6478912092254475,0.8349467789297625,0.1777655403278064
0.3181309240762721,0.44018618118546526,0.2688592900724347
0.3454964207600369,0.9706568903645036,0.879163285012151
0.4023563027668953,0.3660178965018787,0.5300453288542117
0.12867283541196278,0.21044649549800254,0.32347673720445114
0.8558816342516617,0.34455452550952936,0.08004298817299413
0.8338219338680999,0.4120319795801111,0.8686489907442763
0.9271369775361424,0.4183680476764911,0.508158560507188
0.506661610908238,0.8188971571536495,0.7382973344253084
0.30448002631247767,0.37300125897022496,0.24774157306963873
0.7822620980570798,0.5848049858034964,0.57087826276764
0.9702529600912257,0.5275561197346744,0.8344994185955024
0.004342678819620638,0.11634267417753512,0.19696779107899215
0.06837329097523132,0.6088038981383082,0.2864355829319337
0.10882232512520107,0.18225696088291726,0.42784267064012854
0.8106592134647245,0.11147047495639409,0.2983267528576964
0.9974022028499818,0.7477291543008809,0.5617785645981708
0.18430664516560985,0.3605134273957921,0.48030384550153304
0.5964838761823528,0.3596146638554692,0.3305288680015095
0.42860262913771896,0.747033794303064,0.9098814111796439
0.005411098211432652,0.3284024061736557,0.9823834401723535
0.6304487926455866,0.46913123740953105,0.9954375774350929
